factscore_missing,factscore_content_missing,factscore_num_content_missing,sentence,fact,fact_offsets_concatenated,local_factOffsets,scuSentCharIdx,unique_id,factOffsets,fact_idx,is_sampled,is_sampled__summary_sent
[],[],0,"Democrats expressed concerns about Kavanaugh's potential bias towards President Trump, especially in light of his past writings suggesting that civil suits and criminal investigations of presidents should be deferred until they leave office .",Kavanaugh's past writings suggest civil suits against presidents should be deferred until they leave office.,Kavanaugh's past writings suggesting civil suits presidents should be deferred until they leave office .,"[(35, 46), (114, 138), (144, 155), (187, 242)]",233,test34,"[(268, 279), (347, 371), (377, 388), (420, 475)]",10,False,True
[],[],0,"Democrats expressed concerns about Kavanaugh's potential bias towards President Trump, especially in light of his past writings suggesting that civil suits and criminal investigations of presidents should be deferred until they leave office .",Kavanaugh's past writings suggest criminal investigations of presidents should be deferred until they leave office.,Kavanaugh's past writings suggesting criminal investigations of presidents should be deferred until they leave office .,"[(35, 46), (114, 138), (160, 242)]",233,test34,"[(268, 279), (347, 371), (393, 475)]",11,False,False
[],[],0,"Kavanaugh avoided direct answers on whether a sitting president must respond to a subpoena or how he would rule on cases related to the Russia investigation, citing judicial independence .",Kavanaugh avoided direct answers on whether a sitting president must respond to a subpoena.,Kavanaugh avoided direct answers on whether a sitting president must respond to a subpoena .,"[(0, 90), (187, 188)]",476,test34,"[(476, 566), (663, 664)]",12,True,False
[],[],0,"Kavanaugh avoided direct answers on whether a sitting president must respond to a subpoena or how he would rule on cases related to the Russia investigation, citing judicial independence .",Kavanaugh avoided direct answers on how he would rule on cases related to the Russia investigation.,Kavanaugh avoided direct answers on how he would rule on cases related to the Russia investigation .,"[(0, 35), (94, 156), (187, 188)]",476,test34,"[(476, 511), (570, 632), (663, 664)]",13,True,True
[],[],0,"Kavanaugh avoided direct answers on whether a sitting president must respond to a subpoena or how he would rule on cases related to the Russia investigation, citing judicial independence .",Kavanaugh cited judicial independence when avoiding direct answers.,Kavanaugh avoided direct answers citing judicial independence .,"[(0, 32), (158, 188)]",476,test34,"[(476, 508), (634, 664)]",14,False,False
[],[],0,"The hearings also highlighted a dramatic dispute over the release of confidential documents from Kavanaugh's time in the Bush White House, with Sen. Cory Booker publicly releasing emails despite potential violations of Senate rules .",The hearings highlighted a dramatic dispute.,The hearings highlighted a dramatic dispute .,"[(0, 12), (18, 48), (232, 233)]",665,test34,"[(665, 677), (683, 713), (897, 898)]",15,False,False
[],[],0,"The hearings also highlighted a dramatic dispute over the release of confidential documents from Kavanaugh's time in the Bush White House, with Sen. Cory Booker publicly releasing emails despite potential violations of Senate rules .",There was a dramatic dispute over the release of confidential documents.,a dramatic dispute over the release of confidential documents 's .,"[(30, 91), (106, 108), (232, 233)]",665,test34,"[(695, 756), (771, 773), (897, 898)]",16,True,False
[],[],0,"The hearings also highlighted a dramatic dispute over the release of confidential documents from Kavanaugh's time in the Bush White House, with Sen. Cory Booker publicly releasing emails despite potential violations of Senate rules .",The confidential documents were from Kavanaugh's time in the Bush White House.,The confidential documents from Kavanaugh's time in the Bush White House .,"[(0, 3), (69, 137), (232, 233)]",665,test34,"[(665, 668), (734, 802), (897, 898)]",17,False,False
[],[],0,"The hearings also highlighted a dramatic dispute over the release of confidential documents from Kavanaugh's time in the Bush White House, with Sen. Cory Booker publicly releasing emails despite potential violations of Senate rules .",Sen. Cory Booker publicly released emails.,Sen. Cory Booker publicly releasing emails .,"[(144, 186), (232, 233)]",665,test34,"[(809, 851), (897, 898)]",18,False,True
[],[],0,"The hearings also highlighted a dramatic dispute over the release of confidential documents from Kavanaugh's time in the Bush White House, with Sen. Cory Booker publicly releasing emails despite potential violations of Senate rules .",The public release of emails by Sen. Cory Booker was despite potential violations of Senate rules.,The release of 's Sen. Cory Booker emails despite potential violations of Senate rules .,"[(0, 3), (58, 68), (106, 108), (144, 160), (180, 233)]",665,test34,"[(665, 668), (723, 733), (771, 773), (809, 825), (845, 898)]",19,False,False
[],[],0,"These documents revealed Kavanaugh's past discussions on racial profiling and Roe v. Wade, further fueling Democratic concerns .",These documents revealed Kavanaugh's past discussions on racial profiling.,These documents revealed Kavanaugh's past discussions on racial profiling .,"[(0, 73), (127, 128)]",899,test34,"[(899, 972), (1026, 1027)]",20,False,True
[],[],0,"These documents revealed Kavanaugh's past discussions on racial profiling and Roe v. Wade, further fueling Democratic concerns .",These documents revealed Kavanaugh's past discussions on Roe v. Wade.,These documents revealed Kavanaugh's past discussions on Roe v. Wade .,"[(0, 56), (78, 89), (127, 128)]",899,test34,"[(899, 955), (977, 988), (1026, 1027)]",21,True,False
[],[],0,"These documents revealed Kavanaugh's past discussions on racial profiling and Roe v. Wade, further fueling Democratic concerns .",The documents further fueled Democratic concerns.,documents further fueling Democratic concerns .,"[(6, 15), (91, 128)]",899,test34,"[(905, 914), (990, 1027)]",22,True,False
[],[],0,"Despite the controversies, Kavanaugh remained poised and avoided major missteps that could endanger his confirmation, which appears likely if Republican senators remain united .",There were controversies around Kavanaugh.,controversies Kavanaugh .,"[(12, 25), (27, 36), (176, 177)]",1028,test34,"[(1040, 1053), (1055, 1064), (1204, 1205)]",23,False,True
[],[],0,"Despite the controversies, Kavanaugh remained poised and avoided major missteps that could endanger his confirmation, which appears likely if Republican senators remain united .",Kavanaugh remained poised.,Kavanaugh remained poised .,"[(27, 52), (176, 177)]",1028,test34,"[(1055, 1080), (1204, 1205)]",24,False,False
[],[],0,"Despite the controversies, Kavanaugh remained poised and avoided major missteps that could endanger his confirmation, which appears likely if Republican senators remain united .",Kavanaugh avoided major missteps.,Kavanaugh avoided major missteps .,"[(27, 36), (57, 79), (176, 177)]",1028,test34,"[(1055, 1064), (1085, 1107), (1204, 1205)]",25,False,False
[],[],0,"Despite the controversies, Kavanaugh remained poised and avoided major missteps that could endanger his confirmation, which appears likely if Republican senators remain united .",Major missteps could endanger Kavanaugh's confirmation.,Kavanaugh major missteps could endanger confirmation .,"[(27, 36), (65, 79), (85, 99), (104, 116), (176, 177)]",1028,test34,"[(1055, 1064), (1093, 1107), (1113, 1127), (1132, 1144), (1204, 1205)]",26,True,False
[],[],0,"Despite the controversies, Kavanaugh remained poised and avoided major missteps that could endanger his confirmation, which appears likely if Republican senators remain united .",Kavanaugh's confirmation appears likely.,Kavanaugh confirmation appears likely .,"[(27, 36), (104, 116), (124, 138), (176, 177)]",1028,test34,"[(1055, 1064), (1132, 1144), (1152, 1166), (1204, 1205)]",27,True,False
[],[],0,"Despite the controversies, Kavanaugh remained poised and avoided major missteps that could endanger his confirmation, which appears likely if Republican senators remain united .",Kavanaugh's confirmation appears likely if Republican senators remain united.,Kavanaugh confirmation appears likely if Republican senators remain united .,"[(27, 36), (104, 116), (124, 177)]",1028,test34,"[(1055, 1064), (1132, 1144), (1152, 1205)]",28,False,False
