factscore_missing,factscore_content_missing,factscore_num_content_missing,sentence,fact,fact_offsets_concatenated,local_factOffsets,scuSentCharIdx,unique_id,factOffsets,fact_idx,is_sampled,is_sampled__summary_sent
[],[],0,"This includes measures like compensation, restitution, public acknowledgment, and guarantees of non-repetition, aiming to acknowledge suffering and offer redress.",Restitution is a measure included.,includes measures restitution .,"[(5, 22), (42, 53), (161, 162)]",222,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(227, 244), (264, 275), (383, 384)]",10,False,False
[],[],0,"This includes measures like compensation, restitution, public acknowledgment, and guarantees of non-repetition, aiming to acknowledge suffering and offer redress.",Public acknowledgment is a measure included.,includes measures public acknowledgment .,"[(5, 22), (55, 76), (161, 162)]",222,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(227, 244), (277, 298), (383, 384)]",11,True,False
[],[],0,"This includes measures like compensation, restitution, public acknowledgment, and guarantees of non-repetition, aiming to acknowledge suffering and offer redress.",Guarantees of non-repetition are measures included.,includes measures guarantees of non-repetition .,"[(5, 22), (82, 110), (161, 162)]",222,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(227, 244), (304, 332), (383, 384)]",12,False,False
[],[],0,"This includes measures like compensation, restitution, public acknowledgment, and guarantees of non-repetition, aiming to acknowledge suffering and offer redress.",These measures aim to acknowledge suffering.,measures aiming to acknowledge suffering .,"[(14, 22), (112, 143), (161, 162)]",222,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(236, 244), (334, 365), (383, 384)]",13,True,False
[],[],0,"This includes measures like compensation, restitution, public acknowledgment, and guarantees of non-repetition, aiming to acknowledge suffering and offer redress.",These measures aim to offer redress.,measures aiming to offer redress.,"[(14, 22), (112, 121), (148, 162)]",222,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(236, 244), (334, 343), (370, 384)]",14,False,True
[],[],0,"While reparations can involve the party responsible for harm providing some form of compensation, the primary goal is to heal and restore victims, rather than punish the perpetrator.",Reparations can involve the party responsible for harm.,reparations can involve the party responsible for harm .,"[(6, 60), (181, 182)]",385,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(391, 445), (566, 567)]",15,False,True
[],[],0,"While reparations can involve the party responsible for harm providing some form of compensation, the primary goal is to heal and restore victims, rather than punish the perpetrator.",The party responsible for harm can provide some form of compensation.,can the party responsible for harm providing some form of compensation .,"[(18, 21), (30, 96), (181, 182)]",385,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(403, 406), (415, 481), (566, 567)]",16,True,False
[],[],0,"While reparations can involve the party responsible for harm providing some form of compensation, the primary goal is to heal and restore victims, rather than punish the perpetrator.",The primary goal of reparations is to heal victims.,reparations the of primary goal is to heal victims .,"[(6, 17), (30, 33), (81, 83), (102, 125), (138, 145), (181, 182)]",385,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(391, 402), (415, 418), (466, 468), (487, 510), (523, 530), (566, 567)]",17,False,False
[],[],0,"While reparations can involve the party responsible for harm providing some form of compensation, the primary goal is to heal and restore victims, rather than punish the perpetrator.",The primary goal of reparations is to restore victims.,reparations the of primary goal is to restore victims .,"[(6, 17), (30, 33), (81, 83), (102, 120), (130, 145), (181, 182)]",385,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(391, 402), (415, 418), (466, 468), (487, 505), (515, 530), (566, 567)]",18,True,False
[],[],0,"While reparations can involve the party responsible for harm providing some form of compensation, the primary goal is to heal and restore victims, rather than punish the perpetrator.",The primary goal of reparations is not to punish the perpetrator.,reparations the of primary goal is to punish the perpetrator.,"[(6, 17), (30, 33), (81, 83), (102, 120), (159, 182)]",385,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(391, 402), (415, 418), (466, 468), (487, 505), (544, 567)]",19,False,False
[],[],0,"In contrast, punishment in a legal sense is more about retribution and incapacitation, aimed at protecting society by deterring future crimes.",Punishment in a legal sense is about retribution.,punishment in a legal sense is about retribution .,"[(13, 43), (49, 66), (141, 142)]",568,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(581, 611), (617, 634), (709, 710)]",20,False,False
[],[],0,"In contrast, punishment in a legal sense is more about retribution and incapacitation, aimed at protecting society by deterring future crimes.",Punishment in a legal sense is about incapacitation.,punishment in a legal sense is about incapacitation .,"[(13, 43), (49, 54), (71, 85), (141, 142)]",568,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(581, 611), (617, 622), (639, 653), (709, 710)]",21,True,False
[],[],0,"In contrast, punishment in a legal sense is more about retribution and incapacitation, aimed at protecting society by deterring future crimes.",Legal punishment aims at protecting society.,punishment legal aimed at protecting society .,"[(13, 23), (29, 34), (87, 114), (141, 142)]",568,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(581, 591), (597, 602), (655, 682), (709, 710)]",22,False,False
[],[],0,"In contrast, punishment in a legal sense is more about retribution and incapacitation, aimed at protecting society by deterring future crimes.",Legal punishment aims at deterring future crimes.,punishment legal aimed at deterring future crimes.,"[(13, 23), (29, 34), (87, 95), (118, 142)]",568,cce2a6711dfaf5980ddd34cfeb34a5e7517837b09e4cfb8f1b4343296530e8ac-neeva,"[(581, 591), (597, 602), (655, 663), (686, 710)]",23,False,True
